student_id,actual_label,predicted_label,risk_score,confidence,correct
315,AT RISK,AT RISK,0.71862656,0.71862656,1
224,SAFE,AT RISK,0.5115405,0.5115405,0
120,AT RISK,AT RISK,0.7085848,0.7085848,1
349,AT RISK,AT RISK,0.7167323,0.7167323,1
354,AT RISK,AT RISK,0.7263714,0.7263714,1
264,AT RISK,AT RISK,0.7204543,0.7204543,1
288,AT RISK,AT RISK,0.68059844,0.68059844,1
286,SAFE,AT RISK,0.52201146,0.52201146,0
78,AT RISK,AT RISK,0.700713,0.700713,1
292,AT RISK,AT RISK,0.6488209,0.6488209,1
113,AT RISK,AT RISK,0.7165386,0.7165386,1
293,SAFE,AT RISK,0.54218644,0.54218644,0
127,AT RISK,AT RISK,0.6938946,0.6938946,1
221,AT RISK,AT RISK,0.71368694,0.71368694,1
356,SAFE,AT RISK,0.506101,0.506101,0
242,AT RISK,AT RISK,0.7202819,0.7202819,1
3,SAFE,AT RISK,0.56418544,0.56418544,0
346,SAFE,AT RISK,0.5848944,0.5848944,0
325,SAFE,AT RISK,0.5196647,0.5196647,0
115,SAFE,AT RISK,0.5050781,0.5050781,0
278,AT RISK,AT RISK,0.72475064,0.72475064,1
352,AT RISK,AT RISK,0.72706085,0.72706085,1
59,SAFE,AT RISK,0.50436336,0.50436336,0
214,AT RISK,AT RISK,0.71268994,0.71268994,1
367,AT RISK,AT RISK,0.7224745,0.7224745,1
233,AT RISK,AT RISK,0.70611775,0.70611775,1
213,AT RISK,AT RISK,0.7222918,0.7222918,1
317,AT RISK,AT RISK,0.6811769,0.6811769,1
43,SAFE,AT RISK,0.65717494,0.65717494,0
331,SAFE,AT RISK,0.5073693,0.5073693,0
253,AT RISK,AT RISK,0.71986294,0.71986294,1
143,AT RISK,AT RISK,0.7231344,0.7231344,1
212,SAFE,AT RISK,0.5046636,0.5046636,0
114,AT RISK,AT RISK,0.7078672,0.7078672,1
334,AT RISK,AT RISK,0.71587443,0.71587443,1
187,SAFE,AT RISK,0.6051792,0.6051792,0
81,SAFE,AT RISK,0.68580514,0.68580514,0
82,AT RISK,AT RISK,0.72726256,0.72726256,1
54,AT RISK,AT RISK,0.6929805,0.6929805,1
80,AT RISK,AT RISK,0.6777089,0.6777089,1
168,AT RISK,AT RISK,0.72251695,0.72251695,1
194,SAFE,AT RISK,0.6634182,0.6634182,0
297,AT RISK,AT RISK,0.71544904,0.71544904,1
10,AT RISK,AT RISK,0.71409696,0.71409696,1
92,AT RISK,AT RISK,0.7263563,0.7263563,1
203,AT RISK,AT RISK,0.72306883,0.72306883,1
0,AT RISK,AT RISK,0.7239168,0.7239168,1
52,AT RISK,AT RISK,0.7216475,0.7216475,1
359,AT RISK,AT RISK,0.6709079,0.6709079,1
150,AT RISK,AT RISK,0.7254922,0.7254922,1
66,AT RISK,AT RISK,0.68304354,0.68304354,1
158,AT RISK,AT RISK,0.714461,0.714461,1
284,SAFE,AT RISK,0.53567487,0.53567487,0
37,SAFE,AT RISK,0.5627156,0.5627156,0
232,AT RISK,AT RISK,0.7139914,0.7139914,1
249,SAFE,AT RISK,0.6473991,0.6473991,0
385,SAFE,AT RISK,0.6746115,0.6746115,0
50,SAFE,AT RISK,0.5053833,0.5053833,0
265,AT RISK,AT RISK,0.71687275,0.71687275,1
380,AT RISK,AT RISK,0.70651203,0.70651203,1
175,AT RISK,AT RISK,0.7114157,0.7114157,1
223,SAFE,AT RISK,0.5067886,0.5067886,0
159,SAFE,AT RISK,0.53571016,0.53571016,0
341,AT RISK,AT RISK,0.7231522,0.7231522,1
330,AT RISK,AT RISK,0.6922895,0.6922895,1
294,SAFE,AT RISK,0.5651296,0.5651296,0
140,AT RISK,AT RISK,0.7163979,0.7163979,1
368,AT RISK,AT RISK,0.7149462,0.7149462,1
4,SAFE,AT RISK,0.5114311,0.5114311,0
29,AT RISK,AT RISK,0.71317965,0.71317965,1
28,SAFE,AT RISK,0.55291474,0.55291474,0
67,AT RISK,AT RISK,0.68964607,0.68964607,1
49,AT RISK,AT RISK,0.70977265,0.70977265,1
348,SAFE,AT RISK,0.5043927,0.5043927,0
217,AT RISK,AT RISK,0.71822107,0.71822107,1
26,AT RISK,AT RISK,0.72520334,0.72520334,1
275,SAFE,AT RISK,0.6078371,0.6078371,0
58,AT RISK,AT RISK,0.6546454,0.6546454,1
164,AT RISK,AT RISK,0.68913424,0.68913424,1
